u_mid,u_high,c_mid,c_high,hyst,share_100,share_500,share_1000,share_2000,switch_rate,pdr_unique,pout_1s,tl_mean_s,E_per_adv_uJ,avg_power_mW,adv_rate,mean_interval_ms
0.2,0.35,0.15,0.35,0.08,0.47717354817052704,0.22977509231285667,0.0,0.2930513595166163,0.09483048002685465,0.9078271619671031,0.12159634759986572,3.915932996307486,150116.09603893923,190.83994629070156,5.377811346089291,185.94925252020852
0.2,0.35,0.2,0.25,0.02,0.3888888888888889,0.03323262839879154,0.0,0.5778784827123196,0.07150050352467271,0.9254908672373279,0.2242488682443773,5.244964384357167,242402.6057233971,188.29523329976502,4.244293387042632,235.610479485912
0.2,0.35,0.2,0.25,0.05,0.4444444444444444,0.032225579053373615,0.0,0.5233299765021819,0.06277274253105068,0.9143902561262169,0.2033050577374958,4.784262336690165,221588.38798254446,189.49756629741523,4.770560590802282,209.61897055201774
0.2,0.35,0.2,0.25,0.08,0.48657267539442767,0.03726082578046324,0.0,0.4761664988251091,0.06042296072507553,0.9059725721718697,0.18539358022826452,4.417677073178919,204072.0001846257,190.42786169855654,5.178331654917757,193.11238959565677
0.2,0.35,0.2,0.3,0.02,0.3768042967438738,0.045317220543806644,0.0,0.5778784827123196,0.07150050352467271,0.9279055016784157,0.2246516839543471,5.30991967136623,243384.5730949983,188.07166834508223,4.147616649882511,241.10232078182224
0.2,0.35,0.2,0.3,0.05,0.42430345753608595,0.05236656596173213,0.0,0.5233299765021819,0.06294058408862034,0.918414646861363,0.20397641725411209,4.892521148371936,223225.0002685465,189.1249580396106,4.609432695535415,216.94643702436002
0.2,0.35,0.2,0.3,0.08,0.45686471970459885,0.06696878147029205,0.0,0.4761664988251091,0.06042296072507553,0.9119085485062102,0.1863838355152736,4.5773588204095335,206486.00330647867,189.8782645182947,4.940668009399126,202.40178010293346
0.2,0.35,0.2,0.35,0.02,0.369419268210809,0.05270224907687143,0.0,0.5778784827123196,0.07150050352467271,0.9293529605572339,0.224873567136623,5.339837719033232,243982.07091305807,187.93504531722053,4.0885364216179925,244.58630103245142
0.2,0.35,0.2,0.35,0.05,0.4164149043303122,0.06025511916750587,0.0,0.5233299765021819,0.06294058408862034,0.9199674073514602,0.20421913141993958,4.926775141322591,223863.84561933533,188.9790198053038,4.546324269889225,219.95791339018714
0.2,0.35,0.2,0.35,0.08,0.4446122860020141,0.07922121517287681,0.0,0.4761664988251091,0.06042296072507553,0.9143332603222558,0.18677201090970125,4.635068889224573,207479.4479859013,189.6515944947969,4.842648539778448,206.49857031453084
